"Id","SalePrice"
1663,358314.675793233
1664,502194.588931258
1665,305564.031925356
1666,290716.974574443
1667,340443.196604757
1668,326832.989049621
1669,289519.89581631
1670,336954.73656038
1671,249429.694169871
1672,413253.005739428
1673,278098.60532952
1674,242464.988691761
1675,179238.31207313
1676,181760.301232465
1677,192862.624964127
1678,431169.080300735
1679,341313.50407159
1680,310443.407351844
1681,243731.316864941
1682,269406.035516569
1683,180811.313923963
1684,182504.492833872
1685,173632.758296474
1686,174758.263407276
1687,184222.711594118
1688,197308.812620967
1689,202543.778757356
1690,202882.200974623
1691,195114.145579263
1692,262056.226947722
1693,187965.580857728
1694,177740.400537724
1695,174181.516770107
1696,277133.915965063
1697,181905.003778129
1698,321835.688963019
1699,296533.502964639
1700,244456.570449609
1701,274494.771933446
1702,256137.062004711
1703,247280.409228609
1704,267490.898267467
1705,238239.499408964
1706,420268.691760789
1707,214523.821783287
1708,210933.371208141
1709,274264.614725324
1710,233742.846630011
1711,255473.164868761
1712,261016.384298789
1713,266049.866687217
1714,232104.812513047
1715,213678.006707503
1716,186047.997773092
1717,173749.598289345
1718,139975.766633799
1719,203430.075562853
1720,264506.219753025
1721,177780.530127221
1722,128242.103868738
1723,158073.712476431
1724,214135.121527908
1725,232135.484851217
1726,178122.766019329
1727,152372.846389406
1728,192851.246382915
1729,166024.777394285
1730,175788.329221859
1731,120161.570954632
1732,134581.204530248
1733,123439.43688233
1734,129875.562167201
1735,145953.424647207
1736,120150.051573356
1737,298191.351768368
1738,246833.202679111
1739,264274.275980708
1740,199197.234498786
1741,177944.667732174
1742,161808.31046
1743,175593.820190189
1744,307174.165975612
1745,200907.989907027
1746,216354.220929441
1747,243160.081821556
1748,224204.596114994
1749,152287.897925216
1750,131586.172259086
1751,254638.153093824
1752,124834.710271588
1753,141820.75483195
1754,189190.226105356
1755,173210.878473267
1756,119723.275045729
1757,126502.09238791
1758,138876.572984572
1759,160182.582857148
1760,153466.914239046
1761,117666.335767727
1762,173638.751515796
1763,182284.819214073
1764,118208.045914247
1765,169421.641375178
1766,177533.987975134
1767,204043.489283471
1768,143337.330125779
1769,177346.581983249
1770,159870.518286559
1771,112846.620479084
1772,140226.230376643
1773,109116.855049632
1774,139312.99962034
1775,146571.234175426
1776,121994.133038909
1777,114907.887779151
1778,141945.652012178
1779,133263.986796364
1780,180651.512613786
1781,134428.992734318
1782,92370.8132587365
1783,145402.782486486
1784,97079.1469916362
1785,126915.746459274
1786,136393.44029753
1787,185294.531031246
1788,62922.9512055223
1789,104181.231129502
1790,76674.5797894552
1791,196785.344815411
1792,160998.488480242
1793,124169.272606808
1794,156778.295790209
1795,136991.530330357
1796,150607.562969804
1797,116881.456469147
1798,122453.264365565
1799,108444.729354412
1800,130477.534255174
1801,123239.541917301
1802,141766.771656178
1803,151906.092375511
1804,138552.271712012
1805,140194.606225002
1806,131095.461735941
1807,124342.452011689
1808,118442.96971209
1809,115533.932857609
1810,132027.919316586
1811,99787.5428772672
1812,92121.6018093907
1813,123121.417894967
1814,90509.0648269801
1815,58364.5630273471
1816,110329.18602301
1817,105874.45343193
1818,158436.791998668
1819,137834.738215961
1820,79912.6999100917
1821,128442.638402642
1822,147798.317259172
1823,54164.2910141361
1824,131559.041991297
1825,140201.797558733
1826,114071.500705472
1827,98372.0405143424
1828,126304.356241603
1829,118188.672697432
1830,140162.086952128
1831,159480.093366384
1832,78128.8470745466
1833,151429.747745115
1834,145410.898788929
1835,105617.173328464
1836,133268.014858174
1837,72924.3755468247
1838,130069.042162748
1839,115939.930662043
1840,116233.549663859
1841,115105.484533692
1842,85514.4196298238
1843,126935.71364246
1844,144954.849015753
1845,139324.277117086
1846,151037.789214958
1847,173804.125910552
1848,59151.1799028208
1849,121298.766027212
1850,118419.760994184
1851,163379.883426009
1852,126454.902392009
1853,126470.659257947
1854,175211.070153035
1855,158347.422032023
1856,210653.460968195
1857,142356.510767391
1858,153762.884310907
1859,131892.212818926
1860,132660.065914678
1861,131023.174358935
1862,305245.627096965
1863,302687.340726041
1864,302711.411862103
1865,337329.61135662
1866,325953.909030469
1867,238822.255780858
1868,276297.134357457
1869,211012.717908804
1870,232491.018590327
1871,249369.810835262
1872,171539.967843842
1873,215785.373235923
1874,150799.425875351
1875,210008.864465712
1876,190453.731660077
1877,220551.563399828
1878,203253.568470228
1879,128188.358099503
1880,134890.082122539
1881,259242.765671887
1882,258198.330815033
1883,200344.202623529
1884,222960.854880146
1885,244996.444475874
1886,283801.26317084
1887,207012.446812316
1888,260364.072967224
1889,168828.196322839
1890,118400.609321418
1891,144032.540418165
1892,100756.290378427
1893,125732.263548819
1894,125162.269110761
1895,136115.953141895
1896,129478.700474453
1897,98467.0904995294
1898,129293.35298945
1899,149146.502417076
1900,137234.788117761
1901,138458.472724004
1902,138510.363569222
1903,205318.035275258
1904,123549.045322442
1905,170950.371264984
1906,134359.994772031
1907,185080.917071822
1908,124173.031160908
1909,141735.964469471
1910,135454.13876179
1911,210743.357096417
1912,303890.472577038
1913,145232.731567663
1914,81332.3158859237
1915,257749.656782169
1916,61268.20317833
1917,260126.014221837
1918,153688.99058105
1919,176695.101923167
1920,145454.801784414
1921,357816.034374839
1922,315247.361717933
1923,248181.406202788
1924,201434.697673767
1925,200851.254888377
1926,369236.617391632
1927,145016.686836355
1928,153912.509007205
1929,134393.319763523
1930,152861.44794724
1931,141817.097740958
1932,141357.685217935
1933,165869.332114955
1934,182207.919013858
1935,170652.869076526
1936,187373.787144545
1937,178547.618455227
1938,161025.205736042
1939,226019.972771171
1940,183400.683847636
1941,166965.1060274
1942,189722.116253479
1943,185320.058353312
1944,317710.77691269
1945,342896.616567262
1946,132221.078961053
1947,278711.65940744
1948,173793.180731366
1949,242544.928123835
1950,195002.017505688
1951,243780.057817032
1952,220099.665841032
1953,165373.018452095
1954,187567.897552405
1955,128457.128941198
1956,344972.249918962
1957,153910.708422212
1958,300490.51672043
1959,138768.769422451
1960,111336.811359287
1961,116511.664764005
1962,113964.981326093
1963,128069.974908157
1964,114021.46378338
1965,148703.820498285
1966,155135.7058887
1967,278486.565637249
1968,379878.823497936
1969,345113.142209694
1970,374813.329407713
1971,448074.975519104
1972,365459.219146797
1973,253878.043976102
1974,313868.747122781
1975,442959.269999307
1976,258643.217283941
1977,319962.655384311
1978,320274.863478606
1979,300715.293120376
1980,178586.187619539
1981,313560.380142562
1982,207894.701736482
1983,197850.434739384
1984,180472.811454864
1985,208631.690018979
1986,211810.917828646
1987,193529.91078188
1988,173176.62088424
1989,203538.117497161
1990,216986.3867399
1991,205755.935106231
1992,211271.503002966
1993,189527.472559138
1994,240299.974496256
1995,187304.126376303
1996,245739.662342211
1997,318319.385045974
1998,301647.582061531
1999,242192.342641491
2000,310149.83975368
2001,270667.384235989
2002,224607.140610076
2003,257422.829081205
2004,270434.912975282
2005,234203.090958899
2006,236658.639969111
2007,250321.600449144
2008,211928.26152105
2009,191206.729324154
2010,201502.069361294
2011,141002.741513633
2012,183940.372139698
2013,181852.334327232
2014,189229.476027006
2015,209172.641356383
2016,191900.348342473
2017,204021.436892204
2018,118904.338509712
2019,141102.54143343
2020,101939.386618808
2021,98895.097637964
2022,169896.029115154
2023,134659.312283872
2024,255199.676132812
2025,355360.331684391
2026,178433.601071669
2027,153127.048227543
2028,154298.93597118
2029,158161.697384757
2030,278562.99330746
2031,236745.619494007
2032,257421.68996017
2033,263711.962912753
2034,177872.766840899
2035,214245.941207935
2036,209629.804607925
2037,212493.470046109
2038,352186.205008924
2039,193146.151946292
2040,312981.483774417
2041,275841.693784781
2042,210461.288094383
2043,179055.872694028
2044,169859.575208882
2045,229663.993300732
2046,149432.187773456
2047,145897.096820645
2048,139836.661036206
2049,144274.847348797
2050,183921.48018967
2051,113869.96113177
2052,108260.257643799
2053,156209.758230132
2054,100172.788939001
2055,150255.331845455
2056,147365.791935132
2057,127602.939334734
2058,203575.565966681
2059,124251.70466307
2060,170180.897292014
2061,186575.306836245
2062,127562.913401337
2063,122786.278557567
2064,128567.344407601
2065,109517.173157644
2066,172139.982275643
2067,131231.392830215
2068,150463.667913197
2069,89213.8552782069
2070,112933.217291999
2071,95707.2612790249
2072,143362.303469416
2073,136738.39364599
2074,194914.608936006
2075,145455.611320744
2076,113618.968694434
2077,149702.245757159
2078,123078.182976
2079,156968.749162458
2080,128015.431672497
2081,136568.685167394
2082,105579.895227473
2083,139074.006344163
2084,115941.437840082
2085,123676.208352381
2086,120342.753915573
2087,133144.220924387
2088,96481.9973182277
2089,92595.7485133594
2090,122538.106799837
2091,98407.8312208742
2092,121311.378826811
2093,107110.52443885
2094,115863.20411575
2095,152907.577941649
2096,84914.4032772773
2097,102399.74845071
2098,138732.607252805
2099,56494.6553161886
2100,69137.684770966
2101,97230.5769123465
2102,159339.560308999
2103,104780.622475781
2104,149779.970472701
2105,127695.437365054
2106,49394.0018960704
2107,177070.855722771
2108,120983.29602849
2109,107910.260127765
2110,123442.490072555
2111,155389.668965211
2112,130833.149585765
2113,129101.174966732
2114,130096.68060164
2115,164588.113256399
2116,105909.847503042
2117,159654.48601408
2118,134871.616952738
2119,124143.663870861
2120,115250.125921332
2121,89907.4958141353
2122,111202.276269535
2123,91104.7682944769
2124,162708.170119228
2125,140218.511270968
2126,147191.722703396
2127,155123.675906497
2128,123538.096914177
2129,109065.856073787
2130,126282.726276377
2131,148030.063980414
2132,104177.52119719
2133,126267.8657629
2134,124263.919419215
2135,105980.168259353
2136,64858.7626959466
2137,96314.8131361853
2138,132896.366385936
2139,150680.048079407
2140,143853.459581459
2141,181152.701090751
2142,129567.859923948
2143,137828.238243342
2144,110909.837097594
2145,146540.060067919
2146,159160.553272923
2147,145835.662004842
2148,134722.807127788
2149,166304.015875887
2150,203708.553214052
2151,134842.209795172
2152,160947.523706757
2153,152067.394174306
2154,98894.8171524175
2155,144916.858645271
2156,255415.205964571
2157,232072.242743785
2158,240955.337373451
2159,222447.235572661
2160,189735.958965125
2161,247397.60242057
2162,377483.795506672
2163,343066.548216509
2164,255792.195276303
2165,196324.160010884
2166,152337.991772428
2167,222193.837479292
2168,202629.267578454
2169,204276.961004699
2170,225124.74256262
2171,160039.414642526
2172,124423.10316787
2173,158698.778397708
2174,235334.692177731
2175,303415.662526967
2176,290817.02477917
2177,236937.427537809
2178,219906.462336066
2179,143455.259902255
2180,186678.674258616
2181,198840.963119347
2182,230688.651930837
2183,202020.052963439
2184,113664.16741219
2185,135810.589316283
2186,141266.709599452
2187,163157.452307314
2188,161278.343300962
2189,373704.9024
2190,78544.7116308909
2191,84408.7506104488
2192,85484.7035700803
2193,111723.166780724
2194,108355.088943051
2195,108854.564388361
2196,108794.194729953
2197,111143.046834683
2198,173056.949461746
2199,157203.442938008
2200,134625.181077352
2201,137778.414723151
2202,196280.042910376
2203,127502.618156631
2204,159254.547562386
2205,113715.914071299
2206,119156.597607748
2207,181738.517237611
2208,235797.289298543
2209,184298.78441734
2210,129379.488372964
2211,118871.973931685
2212,133515.000307521
2213,110191.599864237
2214,138447.649987136
2215,112213.794289049
2216,159848.129421048
2217,63064.3296701855
2218,98968.9449505233
2219,86046.9277195168
2220,86573.6737665018
2221,259548.070740426
2222,228362.247525884
2223,285120.182507577
2224,224000.049106077
2225,125709.749433115
2226,170760.010868457
2227,200947.881981406
2228,258143.588657564
2229,248085.990641559
2230,148438.23670937
2231,208982.332858683
2232,175800.393067613
2233,169980.735332141
2234,240911.402778253
2235,218026.156347721
2236,257025.017708281
2237,303767.594594835
2238,176887.085912861
2239,111267.65764378
2240,155158.510857962
2241,137285.504772512
2242,127229.570303168
2243,139079.20223406
2244,109469.417353794
2245,103700.603697898
2246,149871.854776568
2247,134533.470355117
2248,134453.169444442
2249,131914.920617872
2250,134721.984809826
2251,109667.860034155
2252,178177.911302287
2253,156165.18060218
2254,180375.683314219
2255,179408.532090169
2256,186180.477949138
2257,212929.166286508
2258,175772.656535834
2259,172975.944438909
2260,139648.264451111
2261,172023.883235963
2262,187077.750417263
2263,333884.676326796
2264,425567.704737525
2265,149561.99747174
2266,265578.898463653
2267,312898.147966576
2268,396118.419722273
2269,145344.842928383
2270,206638.340961742
2271,224407.040437539
2272,233588.811306288
2273,178263.689100438
2274,176552.52459916
2275,161296.438659263
2276,203128.451536803
2277,182943.655020692
2278,146582.335524325
2279,134486.491666533
2280,123849.406551108
2281,166827.946833054
2282,176981.011195666
2283,124881.61068583
2284,134365.817042531
2285,154420.522024028
2286,124830.672455859
2287,337619.668345284
2288,255075.352698029
2289,327763.971840581
2290,428456.494912487
2291,308942.898469832
2292,399795.753020021
2293,445568.386757851
2294,372338.718137932
2295,475223.651655249
2296,261167.023333039
2297,300564.919692227
2298,308445.502059998
2299,351558.347663784
2300,304687.807803963
2301,293113.906411723
2302,242070.553697104
2303,248058.225813417
2304,249173.734421077
2305,182055.36308379
2306,179018.09557849
2307,178300.474968226
2308,215632.960743175
2309,267284.315891
2310,204147.865220408
2311,194770.173266672
2312,188799.605704423
2313,177250.455107586
2314,193856.398151696
2315,178464.603384858
2316,179044.369777517
2317,188518.072172591
2318,180749.00756015
2319,193701.961860822
2320,198835.0908667
2321,235821.796456482
2322,193265.077735595
2323,195898.059152608
2324,184069.902038025
2325,213625.082539348
2326,189509.697962004
2327,207395.504649475
2328,231970.632993112
2329,183642.237897069
2330,183847.680104277
2331,326209.190607023
2332,384717.941605939
2333,318323.565189155
2334,240112.547117365
2335,254901.376465497
2336,306527.890788855
2337,207939.504080492
2338,262946.080130196
2339,223825.059512106
2340,407852.2308821
2341,210572.286339409
2342,238015.917947717
2343,216059.321694018
2344,217751.708473728
2345,243150.474910804
2346,229458.02937545
2347,204309.477221036
2348,255559.915615409
2349,175014.234921046
2350,300189.328939867
2351,257952.530592165
2352,250357.341243544
2353,225954.534693057
2354,137122.640199034
2355,146945.285358258
2356,152239.089407526
2357,202810.540836077
2358,204272.245240587
2359,134759.743634177
2360,117651.89242048
2361,142650.370854433
2362,258484.29163526
2363,137995.426500021
2364,160896.092098667
2365,218168.088595416
2366,195299.008070898
2367,224636.307793376
2368,193723.607871594
2369,220937.654091891
2370,156642.448313094
2371,167246.166451617
2372,195137.09458191
2373,262173.511461124
2374,305890.967920374
2375,200376.151213642
2376,287517.775317963
2377,327793.067009867
2378,148055.864414144
2379,209883.371782012
2380,163526.524285308
2381,162209.940864023
2382,212752.790284313
2383,213580.846627009
2384,238184.209653891
2385,167610.84155712
2386,137515.035446428
2387,138054.138752308
2388,106125.812447421
2389,116951.404968829
2390,138938.513504252
2391,147646.198114083
2392,116405.947773525
2393,180432.582435331
2394,143426.710334656
2395,198093.045219909
2396,149242.318304743
2397,203591.272678539
2398,121737.298878759
2399,63098.0904162364
2400,70523.040565556
2401,125130.50157627
2402,133363.669495713
2403,142734.225204105
2404,159352.692880199
2405,149558.294836184
2406,148058.169349919
2407,137222.03413815
2408,155281.33311956
2409,120737.077662575
2410,177873.860619814
2411,114803.415701292
2412,146458.674650096
2413,124832.819510092
2414,151131.436377315
2415,133638.329936522
2416,128200.067989282
2417,139007.994339847
2418,125361.962782669
2419,122338.885779767
2420,117178.76035097
2421,138880.669186221
2422,116741.774550019
2423,104925.697068095
2424,150146.87974472
2425,183185.364481306
2426,116792.078702534
2427,115586.565591372
2428,170410.204920519
2429,113947.756837416
2430,139253.806134229
2431,114986.060495754
2432,144480.10277535
2433,129848.518476841
2434,128540.409348664
2435,137643.148520877
2436,127366.723327611
2437,115666.51800538
2438,121028.76468249
2439,113252.457147957
2440,131256.768527702
2441,88578.1821693138
2442,99964.3028886853
2443,129168.69561014
2444,122905.532608282
2445,85115.389012698
2446,126536.706445143
2447,195506.942151681
2448,126975.74208887
2449,119480.720575282
2450,147408.100888309
2451,120540.240816886
2452,183185.492089156
2453,108924.6729146
2454,133221.403381009
2455,100261.1785774
2456,130968.297567223
2457,125003.752309188
2458,133789.814276327
2459,113629.893459833
2460,140725.686227577
2461,130118.564032893
2462,130607.66932703
2463,128155.040901398
2464,177152.166095232
2465,141090.380634997
2466,115650.236799464
2467,141716.225921407
2468,78959.5080439943
2469,76009.5767586455
2470,211112.608579922
2471,207688.640242202
2472,147785.372162491
2473,109442.342321225
2474,61789.5219266258
2475,224865.53352493
2476,108930.018812556
2477,120452.400616305
2478,142612.237990842
2479,97903.7330163232
2480,135571.507153984
2481,118221.841701271
2482,128560.377370972
2483,113495.515041663
2484,119018.108631061
2485,133934.569340317
2486,133440.11377519
2487,176426.507554267
2488,171548.154682022
2489,150495.590818697
2490,127285.331348128
2491,101247.180850602
2492,189948.077212888
2493,154783.360192193
2494,149279.658699515
2495,94822.2600838305
2496,223550.707473731
2497,175141.250850432
2498,113035.164984472
2499,88883.0564174268
2500,119665.183244067
2501,143220.032111616
2502,126536.610445944
2503,88278.6467560124
2504,172132.815935338
2505,210175.838783867
2506,260136.635613467
2507,295592.066761149
2508,257575.913021805
2509,223803.405186573
2510,235223.383055963
2511,188444.004554095
2512,209809.683335554
2513,222310.5880355
2514,253969.16829596
2515,147130.864476431
2516,176442.505493951
2517,139306.504236873
2518,147732.576715055
2519,225736.917572499
2520,207117.102095418
2521,197960.666682542
2522,231006.79493199
2523,120264.754778878
2524,126669.865105182
2525,135917.691364525
2526,135108.955140372
2527,116441.636165694
2528,125110.091877113
2529,133188.008022264
2530,133694.689301181
2531,245430.756042718
2532,225945.483403155
2533,212549.572263653
2534,236847.69665512
2535,311237.910759135
2536,234978.741317036
2537,223750.926868093
2538,194559.734005737
2539,198721.729858406
2540,180791.357430922
2541,186450.696725412
2542,160351.237286858
2543,121509.35675573
2544,113070.682939599
2545,120590.136860042
2546,139274.058878191
2547,135077.871807574
2548,168998.812382732
2549,149354.350649801
2550,1302121.31274642
2551,151490.544271745
2552,138299.817251877
2553,86311.5439846053
2554,88124.5738656928
2555,122107.356921884
2556,100601.120795087
2557,101771.895909172
2558,120314.195103655
2559,124402.677192353
2560,138584.613846741
2561,141615.240846725
2562,122106.080422698
2563,131159.506554599
2564,173536.203966688
2565,123294.988507801
2566,128123.36683625
2567,121530.676972731
2568,149879.038402568
2569,191571.976645474
2570,128922.019437118
2571,168609.181378065
2572,161111.733137935
2573,215959.390664403
2574,306365.342196595
2575,156924.904830894
2576,115513.444455475
2577,130096.700845313
2578,95786.788952279
2579,64743.8668221586
2580,108317.401384792
2581,118710.345549271
2582,139117.961646487
2583,230719.113585321
2584,187138.150618293
2585,180874.989506877
2586,212684.08124694
2587,199016.655358447
2588,152405.897477843
2589,154118.922865155
2590,206196.234720466
2591,229276.141419432
2592,221672.003857768
2593,260516.261728989
2594,204212.995395852
2595,223630.90404758
2596,287862.167988968
2597,186897.097807653
2598,272772.449778503
2599,352251.204730378
2600,151833.389647954
2601,131397.302622432
2602,96349.6837223231
2603,102962.892121698
2604,97987.113436996
2605,94512.272797575
2606,146267.988583717
2607,219300.347942542
2608,190487.854849893
2609,158076.13114888
2610,112292.953910579
2611,103172.97919974
2612,147504.340893189
2613,138986.974868847
2614,129309.192085723
2615,164101.532991034
2616,135964.581011848
2617,181704.100162049
2618,177517.17344594
2619,199798.166848277
2620,183446.026496721
2621,172042.022461827
2622,176990.235619788
2623,247149.619689546
2624,278233.360878705
2625,307245.986203909
2626,171800.43321234
2627,165551.499374087
2628,394748.342195751
2629,487333.191891683
2630,317284.701612213
2631,451178.334796825
2632,381900.287824146
2633,264571.060484664
2634,354328.403391163
2635,163395.357137005
2636,188643.493766356
2637,182751.467691343
2638,261746.840161066
2639,186175.457211503
2640,162318.515427979
2641,102527.783174819
2642,187298.954352057
2643,113208.627477035
2644,121762.841097999
2645,130914.486939187
2646,113654.9829521
2647,125076.24257023
2648,140663.084974991
2649,148851.874982099
2650,149338.023672401
2651,145027.961060404
2652,376354.137453324
2653,244849.309488393
2654,229874.416523455
2655,365344.621916953
2656,306392.937598774
2657,323691.301018989
2658,291494.920113052
2659,274750.166425701
2660,331155.725400225
2661,320231.120460462
2662,326663.567398415
2663,276408.691315273
2664,260221.951725033
2665,295039.173679988
2666,250492.464842235
2667,175553.348512128
2668,194979.312366784
2669,181284.874514704
2670,269989.251493521
2671,196083.467535066
2672,192211.806299642
2673,202123.4702411
2674,202637.436268605
2675,175858.822622736
2676,197789.610271141
2677,203323.475824403
2678,263426.044663394
2679,270011.470765145
2680,267626.121660694
2681,409947.841297052
2682,315529.879225724
2683,490508.177375544
2684,304548.57008993
2685,331798.131781644
2686,247605.445083696
2687,278886.729107652
2688,232519.517506339
2689,224430.184359036
2690,436332.852444684
2691,191904.907644505
2692,141196.429227642
2693,206776.622402633
2694,144243.007261678
2695,203661.253290525
2696,193725.757220267
2697,189459.609213141
2698,192059.101152245
2699,167796.077640945
2700,153379.904517585
2701,175483.874113375
2702,120990.912228253
2703,157746.826039444
2704,137086.795118531
2705,120987.522827633
2706,121560.225760944
2707,131289.737954954
2708,129121.159008758
2709,104021.719769705
2710,126442.876523355
2711,264972.895767588
2712,335546.691889469
2713,167411.189816706
2714,163767.681928287
2715,163190.556961177
2716,161634.696464121
2717,191453.857623437
2718,228976.987974487
2719,157812.173146925
2720,181417.469596935
2721,134309.303518185
2722,148792.076565911
2723,142951.769279779
2724,130812.977643044
2725,132131.502676382
2726,147301.385147465
2727,168185.03487867
2728,180431.458902632
2729,144609.163867406
2730,148277.444747658
2731,140983.414483561
2732,125527.173131467
2733,141712.747327917
2734,138170.861363713
2735,136073.366528983
2736,132960.750736832
2737,116144.37048135
2738,140841.473424472
2739,155398.527561884
2740,137739.528309652
2741,140756.056543237
2742,164193.767757313
2743,148255.045135257
2744,155247.240702394
2745,145699.397889235
2746,130831.957620423
2747,158766.291165827
2748,140204.223647206
2749,124573.946348357
2750,127143.369768383
2751,125713.652476596
2752,185148.215070677
2753,140482.171594904
2754,176085.027899193
2755,145898.352467622
2756,88798.5665544714
2757,70345.003210552
2758,97494.4479995137
2759,151977.341189869
2760,105388.883687273
2761,143665.343151071
2762,148862.890696123
2763,179550.948785772
2764,174915.834121907
2765,291617.367077087
2766,136823.012978961
2767,82788.3129463598
2768,112386.542820582
2769,121812.168355726
2770,156557.479952475
2771,123428.094030391
2772,110849.168311383
2773,154055.730822155
2774,136230.815670136
2775,94389.4985794785
2776,148119.598905948
2777,166100.311469736
2778,121243.152633923
2779,117952.904991188
2780,93359.8926535379
2781,97054.7626428094
2782,104284.75055067
2783,81145.7994362303
2784,125502.943142525
2785,133244.424963612
2786,73126.5372351004
2787,137794.282825318
2788,78236.4728800544
2789,171468.691157799
2790,92300.5058681327
2791,119521.271253999
2792,67902.6917040193
2793,139152.938052934
2794,83263.7190957825
2795,118631.637212168
2796,90597.8012922187
2797,205642.095648842
2798,94905.3840178141
2799,114081.75064602
2800,74150.9973430085
2801,113636.413901329
2802,121512.567604138
2803,163368.67679171
2804,129966.92414341
2805,106069.750512009
2806,94327.0501539487
2807,160373.697955566
2808,145054.415965986
2809,138880.211355389
2810,124415.552249633
2811,150397.582133974
2812,152053.538215335
2813,169124.544034699
2814,162223.228125705
2815,96588.7053864557
2816,221224.571954162
2817,144992.496701079
2818,134313.680372861
2819,182768.943789522
2820,131123.466682049
2821,108609.847503825
2822,182834.182857811
2823,360417.520253845
2824,166581.429661917
2825,147531.550554319
2826,135698.543055036
2827,145225.845354306
2828,217682.316333782
2829,202307.53005288
2830,226515.196975309
2831,180030.692989949
2832,225990.39959804
2833,290582.454548341
2834,218201.099878198
2835,221028.228318009
2836,199982.109458355
2837,138240.73203324
2838,140475.626942087
2839,180016.259553933
2840,207803.796804342
2841,212207.823737666
2842,227967.022038273
2843,159802.93931906
2844,168323.187786159
2845,135577.963942155
2846,229720.433724769
2847,192707.300263586
2848,218852.142583573
2849,206161.006562851
